timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440900928856094,0.717653,-2.96485,-0.11053,-0.18696,0.00865019,0.000855454,0.982329,0,0,0,0,0,0,0.717653,-2.96485,-0.11053,0,0,0,0,0,0
1526440900937056438,0.717661,-2.96485,-0.110534,-0.186848,0.00860918,0.000589522,0.982351,0,0,0,0,0,0,0.717662,-2.96485,-0.110533,0.00038406,-3.50391e-05,-0.000155902,0.00375501,-0.000553212,-0.00185596
1526440900945642425,0.717669,-2.96485,-0.110532,-0.187002,0.00881221,0.000838218,0.98232,0.000921784,-0.00034916,-9.12182e-05,0,0,0,0.717672,-2.96485,-0.110534,0.000760324,-0.000300525,-0.000128105,0.00743258,-0.00341124,-0.00130084
1526440900953811814,0.717668,-2.96485,-0.110525,-0.186961,0.00861558,0.000815831,0.982329,0.000937147,-0.00035498,-9.27385e-05,0,0,0,0.717675,-2.96485,-0.110526,0.00063661,-6.88547e-05,0.000264498,0.00566649,-0.000830236,0.00253431
1526440900962048437,0.717666,-2.96484,-0.110547,-0.186951,0.00873666,0.000768478,0.98233,-0.000120138,0.00050853,-0.000898255,0,0,0,0.717671,-2.96484,-0.110551,0.000266003,0.000194118,-0.000659191,0.00189867,0.00198592,-0.00460593
1526440900970391034,0.717676,-2.96484,-0.110542,-0.186967,0.00853279,0.000763715,0.982329,0.00116424,3.65777e-05,0.000607667,0.00947009,0.0150667,0.0272981,0.717678,-2.96484,-0.110546,0.000540912,0.000238484,-0.000249795,0.00472673,0.0025494,-0.000520388
1526440900978756549,0.717681,-2.96485,-0.110543,-0.186974,0.00899452,0.000892418,0.982323,0.000600926,-0.000503843,-9.84697e-05,0.00978576,0.0155689,0.028208,0.717685,-2.96484,-0.110545,0.000700239,1.53824e-05,-0.000115426,0.00643243,3.30859e-05,0.00122681
1526440900987243107,0.717663,-2.96485,-0.110537,-0.186905,0.00870583,0.000788603,0.982339,-0.00213096,-0.000560906,0.000624248,-0.188692,-0.0337538,0.00189135,0.717661,-2.96485,-0.110537,-0.000257144,-0.00032709,0.000301172,-0.000964731,-0.0034384,0.00533384
1526440900995590857,0.717664,-2.96485,-0.110537,-0.186943,0.00879591,0.000811336,0.982331,0.000161078,0.000524263,-2.55795e-05,-0.195308,-0.0353979,0.00101413,0.717661,-2.96485,-0.110535,-0.000135732,-0.000134287,0.000340062,0.000639273,-0.00115619,0.00555728
1526440901003986645,0.717668,-2.96485,-0.110545,-0.187013,0.00870563,0.000865597,0.982318,0.000442489,0.000120434,-0.000887017,0.142064,0.0381564,-0.0872171,0.717667,-2.96485,-0.110544,0.000190709,3.8668e-05,-0.000118349,0.00402869,0.000917575,0.00124716
1526440901012004325,0.717658,-2.96485,-0.110538,-0.186862,0.00857209,0.000688523,0.982349,0.00044718,0.000113704,-0.000901374,0.15331,0.0406082,-0.0901582,0.717659,-2.96485,-0.110539,-0.00019859,0.000125682,0.000168867,0.000276537,0.00207262,0.00426767
1526440901020375062,0.717666,-2.96484,-0.110522,-0.186915,0.00849381,0.000715415,0.982339,-8.91093e-05,0.000302311,0.00134624,0.153685,0.0406899,-0.0902562,0.717665,-2.96484,-0.110516,0.000170194,0.000379156,0.000992903,0.00399344,0.00481594,0.010968
1526440901028817470,0.717669,-2.96485,-0.110529,-0.186964,0.00865411,0.000792577,0.982328,0.000276214,-0.00057813,-0.000794172,-0.00135029,-0.0258388,0.000605934,0.71767,-2.96484,-0.110524,0.00035197,0.000150052,0.000446346,0.00604532,0.00223764,0.00597129
1526440901036949996,0.717658,-2.96485,-0.110545,-0.186865,0.00857753,0.000591196,0.982348,0.000282303,-0.000592804,-0.000829845,-0.00651813,-0.0280565,0.00363467,0.717658,-2.96485,-0.110547,-0.000159264,-8.98782e-05,-0.000437122,0.00142484,-0.00038143,-0.000914924
1526440901045735680,0.717668,-2.96485,-0.110545,-0.186933,0.00861338,0.000661033,0.982335,-4.37964e-05,-0.000356319,-0.000912839,-0.0185019,0.0117385,-0.00665923,0.717669,-2.96485,-0.110549,0.000344395,-0.000340074,-0.000333658,0.00617721,-0.00309499,0.000541421
1526440901053702233,0.717683,-2.96484,-0.110538,-0.187086,0.0086551,0.00099083,0.982305,-4.92314e-05,-0.000352377,-0.000914223,-0.0189014,0.013065,-0.00700236,0.717689,-2.96484,-0.110539,0.00106353,0.000193709,0.000187374,0.0121608,0.00169567,0.00530821
1526440901062002631,0.717658,-2.96485,-0.110553,-0.186986,0.00873418,0.00080083,0.982323,-0.00059533,0.000340023,-0.000488593,-0.0189147,0.0131093,-0.0070138,0.717657,-2.96484,-0.110554,-0.000116068,-1.56437e-05,-0.000403641,0.00379467,-0.000713891,0.000141387
1526440901070357874,0.717674,-2.96484,-0.110548,-0.187045,0.0087312,0.00085876,0.982312,0.00180694,0.000342382,0.000567956,0.0720293,0.027868,0.0579022,0.717677,-2.96484,-0.110551,0.000687258,-8.96175e-07,-0.000100797,0.0104063,-0.000426134,0.00335714
1526440901078729352,0.717664,-2.96485,-0.110554,-0.186906,0.00887323,0.000879659,0.982337,-0.00107609,-0.000414372,-0.000708167,0.0750608,0.0283599,0.060066,0.717667,-2.96485,-0.110554,0.000148647,-0.000122218,-0.000186318,0.00551278,-0.00195587,0.00215768
1526440901087049396,0.717672,-2.96485,-0.110539,-0.186971,0.00875313,0.0008376,0.982326,-0.00112414,-0.000426984,-0.000729436,-0.167247,-0.0436115,-0.0731345,0.717673,-2.96485,-0.110537,0.000426429,-0.000151388,0.000524038,0.00836784,-0.00233401,0.00815695
1526440901095466139,0.717673,-2.96485,-0.110527,-0.186884,0.00862828,0.000695952,0.982344,0.000527567,-0.000231241,0.00159086,-0.175324,-0.0460105,-0.0775745,0.717677,-2.96485,-0.11052,0.000511763,-0.000319358,0.00111155,0.00909383,-0.0042866,0.0133038
1526440901103709377,0.717666,-2.96485,-0.110511,-0.186945,0.00852696,0.000812505,0.982333,0.000555096,-0.000227978,0.00162953,-0.175594,-0.0460905,-0.0777225,0.717669,-2.96485,-0.1105,9.44442e-05,-0.000200922,0.00168018,0.00502527,-0.00271239,0.0182175
1526440901111936002,0.717673,-2.96485,-0.110507,-0.187036,0.0087064,0.000834669,0.982314,9.25159e-06,0.000167018,0.00118151,0.0381711,0.0215364,0.0716359,0.717674,-2.96485,-0.110494,0.000336206,-9.3884e-05,0.00149477,0.00755175,-0.00126718,0.0156396
1526440901120361107,0.717669,-2.96484,-0.110532,-0.186986,0.00864122,0.000779622,0.982324,-0.000542471,0.000392361,-0.00286388,0.0452965,0.0237906,0.0766145,0.717672,-2.96485,-0.110532,0.000177881,0.000170869,0.000108282,0.00547831,0.00159843,0.00622429
1526440901128663247,0.717659,-2.96484,-0.110547,-0.186873,0.00870491,0.000726482,0.982345,-0.000551667,0.000396117,-0.0029313,-0.0309056,0.0140326,-0.235125,0.717658,-2.96484,-0.110549,-0.000398775,0.000206474,-0.000537857,0.000327194,0.00207847,0.000661977
1526440901136827713,0.717672,-2.96485,-0.110538,-0.186977,0.00869609,0.000823998,0.982325,0.000207929,-9.30613e-05,-0.000438609,-0.0334456,0.0137074,-0.245517,0.717673,-2.96484,-0.110541,0.000294257,0.000127649,-1.14959e-05,0.00614887,0.000951772,0.00544701
1526440901145515629,0.717674,-2.96483,-0.110556,-0.186984,0.00882703,0.000795972,0.982323,0.000212601,0.00134771,-0.00204047,0.0427241,0.055041,0.0429145,0.717676,-2.96483,-0.110561,0.000407732,0.000607152,-0.00072168,0.00729195,0.00544885,-0.000573648
1526440901153801392,0.717663,-2.96484,-0.110555,-0.186919,0.00881363,0.000701163,0.982336,0.000212678,0.00137172,-0.00206717,0.0452631,0.0564188,0.0525289,0.717663,-2.96484,-0.110562,-0.000157286,0.000147319,-0.000449832,0.00219382,0.00107675,0.00236642
1526440901162018567,0.717675,-2.96485,-0.110538,-0.187013,0.00875197,0.000897009,0.982318,4.9715e-05,-0.000687451,0.00106298,0.0453478,0.0564647,0.0528494,0.717676,-2.96485,-0.110535,0.000414825,-0.000201899,0.000597157,0.00723228,-0.00243885,0.0102332
1526440901170208242,0.717677,-2.96485,-0.110535,-0.186959,0.0084531,0.00067012,0.982331,4.69989e-05,-0.00072177,0.00111515,-0.00497138,-0.0791338,0.125298,0.717679,-2.96485,-0.11053,0.000486534,-0.000487345,0.00068028,0.00777502,-0.00539115,0.0106643
1526440901178665072,0.717661,-2.96484,-0.110533,-0.18696,0.00861848,0.000770569,0.982329,-0.000801989,0.000227394,0.00033767,-0.00664869,-0.0836537,0.127713,0.71766,-2.96484,-0.110526,-0.000294654,-1.86426e-05,0.000659536,0.00132955,-0.000959951,0.00970626
1526440901187043408,0.717671,-2.96484,-0.11053,-0.186984,0.00892691,0.000874281,0.982322,0.00105696,-0.000304015,0.000356281,0.0577696,0.0211988,-0.0393168,0.71767,-2.96484,-0.110523,0.000228005,-3.68133e-05,0.000586894,0.00607895,-0.00122478,0.00822846
1526440901195615988,0.717662,-2.96484,-0.110545,-0.18693,0.00856745,0.00071483,0.982336,-0.00100111,0.000377808,-0.001717,0.0599169,0.0246939,-0.0448844,0.717663,-2.96484,-0.110547,-0.000131802,8.47906e-05,-0.000331038,0.00236124,0.00032845,0.000898383
